2.8938407e-10,9.912665e-12,3.321681e-13,3.799723e-12,5.0002813e-13,3.6922968e-13,1.4762097e-13,1.9899051e-16,1.1338457e-13,3.7660258e-13,1.6402095e-14,6.075175e-15,6.338765e-14,1.6777951e-12,1.657184e-14,1.09420895e-13,1.004592e-15,6.3490866e-14,3.96098e-15,3.6628665e-12,5.187583e-13,3.4746192e-12,5.694749e-10,1.9832766e-10,1.2531035e-09,4.412709e-09,5.940784e-08,1.7504465e-09,5.518648e-09,4.0718064e-08,2.5416547e-08,4.8620056e-08,2.1666332e-11,4.1692584e-15,4.3922952e-13,2.8690933e-13,1.7798329e-14,7.5331715e-14,1.2924237e-15,1.1154887e-12,3.3092628e-12,1.0163286e-12,4.5387365e-13,2.36259e-11,2.115989e-13,1.5664503e-12,1.1200414e-14,1.2362774e-15,1.6255723e-09,2.0328483e-12,1.13611405e-10,2.9208545e-08,1.389596e-09,1.2894451e-10,1.3560177e-11,1.5312064e-07,1.3305351e-12,1.5057713e-12,2.0170363e-12,2.1487994e-12,1.399016e-16,5.941794e-11,2.2202197e-10,2.98171e-11,1.9398018e-12,3.2296243e-10,1.7980137e-09,5.541175e-10,2.1739473e-07,3.8051715e-11,6.9712694e-11,1.2151972e-11,4.8823616e-14,1.3566462e-15,1.7143958e-11,7.953137e-15,2.1517291e-11,2.8511377e-15,8.7463077e-13,1.093862e-14,6.373778e-14,1.104002e-15,8.5846796e-14,1.3544653e-13,5.828547e-15,8.701849e-16,3.4995267e-16,8.37711e-16,5.234029e-16,1.2725352e-14,1.4911193e-14,1.1097637e-11,2.6357566e-10,3.297462e-08,1.0087424e-09,1.1280459e-08,2.1092789e-10,6.4141464e-10,1.3179631e-10,1.490317e-11,1.1943172e-14,2.7751912e-11,3.7003443e-15,6.841141e-15,5.8461414e-14,8.562133e-17,1.4215034e-15,4.4235178e-14,7.654991e-16,1.9671022e-11,3.2701225e-12,3.059859e-10
3.2838954e-10,6.8559776e-12,5.1426403e-13,1.1070063e-12,1.7213074e-13,6.295861e-13,8.197295e-14,8.702973e-17,7.41695e-13,1.8261408e-12,1.8884036e-13,6.1351435e-15,3.344585e-14,6.022892e-13,2.9772145e-15,1.1212348e-13,2.455566e-15,1.7285126e-13,1.8011564e-14,6.715537e-13,1.5773747e-13,3.1287056e-11,1.18456e-10,1.2306907e-10,1.644688e-08,1.3145652e-08,1.8970985e-07,1.8180313e-10,4.8030714e-08,1.2291181e-07,4.173283e-08,2.7042021e-10,1.8561876e-11,4.226184e-15,2.543918e-13,1.29186445e-11,5.313438e-14,6.1634366e-14,6.3248464e-16,2.2491485e-13,4.2594587e-12,1.2239983e-13,3.2761516e-13,1.2038561e-11,1.295347e-13,6.308044e-11,7.9738896e-14,1.16771064e-14,2.8359262e-10,4.662923e-11,2.9218994e-10,6.3731385e-09,7.7388665e-11,1.09017975e-10,2.1643337e-10,9.781123e-08,1.9327579e-13,2.4936772e-13,4.4404743e-14,5.972395e-14,1.5680495e-16,7.806677e-11,5.2770253e-11,5.7455554e-11,3.1059556e-12,1.9798106e-10,2.4383787e-10,1.3628592e-09,5.602516e-07,3.022652e-11,3.6767343e-11,4.4386988e-13,3.2844024e-14,5.541768e-17,1.5764161e-12,1.0546408e-14,1.6411328e-10,1.2132633e-15,4.4600678e-13,4.687429e-14,1.1414665e-13,9.208321e-16,3.8093142e-13,2.796601e-14,2.5232026e-16,1.97736e-15,5.885335e-17,5.127823e-16,1.7497803e-15,2.1490598e-14,1.7481241e-13,7.738409e-11,8.552745e-10,3.149497e-09,2.1350087e-11,2.3848871e-08,1.6507117e-09,1.898908e-08,3.7922546e-10,3.068681e-12,7.049641e-14,2.3813902e-13,8.4411704e-16,8.00509e-16,4.72383e-15,1.4384391e-17,1.5363551e-15,3.8006467e-14,8.580611e-16,1.9925147e-12,1.1667388e-12,2.873616e-10
1.3665587e-08,2.9718648e-11,1.6927104e-11,2.0641098e-11,8.8623276e-13,5.9902834e-14,2.8389959e-13,5.7396917e-16,1.6057954e-12,1.9649937e-12,1.0310244e-13,2.5595483e-15,2.2538723e-13,3.4443325e-12,2.7941152e-15,5.6060743e-14,1.3390364e-15,1.8164886e-14,9.5390194e-14,1.278041e-12,2.457621e-13,3.4340337e-12,8.251493e-10,2.065836e-10,3.886361e-07,1.70852e-07,5.135557e-07,2.4361217e-08,4.936989e-08,4.1109636e-09,1.9136466e-07,1.4999173e-09,9.117739e-12,1.4310896e-16,4.1702624e-14,2.9834178e-14,2.6706124e-14,6.8391094e-14,4.947152e-15,2.703632e-12,1.965707e-11,2.2275714e-13,1.6789402e-13,2.2330304e-12,8.765224e-14,2.1203765e-13,5.8311273e-15,9.24683e-16,3.765888e-10,1.0096408e-10,4.842642e-09,6.0797856e-07,1.9383513e-09,1.0253081e-09,1.3731617e-11,3.1444273e-07,1.0616686e-10,3.8585736e-12,8.7632234e-13,3.0401812e-12,3.6391284e-15,7.808033e-11,5.3635117e-11,4.003294e-11,2.9852822e-12,1.0238028e-10,7.517987e-10,8.646447e-11,2.9472126e-06,3.210938e-11,3.0997563e-10,1.6069351e-12,1.5222826e-13,3.4279038e-15,2.005763e-10,5.5071067e-15,8.926884e-12,7.705215e-14,1.6959802e-12,4.05469e-14,2.9225652e-12,5.404008e-16,5.760099e-13,2.937296e-12,1.347801e-13,5.0637293e-14,5.0440333e-15,1.2549655e-15,1.7939155e-14,6.5495406e-14,9.5778835e-15,8.679555e-12,1.4634876e-09,5.578059e-09,1.6998883e-09,1.2055468e-08,8.2088425e-10,3.6509444e-09,6.0762985e-11,3.8200356e-11,8.6165244e-13,1.1264146e-11,2.7589828e-15,4.9420056e-14,3.092193e-13,6.7001227e-16,1.0196304e-14,3.4855049e-12,1.5012473e-14,8.6974955e-10,3.6401285e-11,3.860405e-09
4.518286e-08,1.8784387e-09,2.9612118e-10,1.0606187e-09,5.1995647e-11,3.4645605e-12,3.521953e-12,7.081118e-15,3.0993335e-12,3.4845594e-13,3.3764362e-13,1.1014246e-13,9.562159e-13,4.746036e-12,6.1921876e-14,1.05470774e-13,4.963273e-16,3.8780798e-13,9.2249965e-14,2.7291242e-11,1.4943638e-12,2.876609e-11,1.3658147e-10,8.531601e-09,4.6314105e-07,3.0286012e-07,2.90655e-06,2.5758644e-07,2.8578071e-07,4.7177423e-07,1.586989e-05,3.110651e-08,2.3776722e-10,1.4317852e-13,5.7786415e-13,4.981101e-13,1.0164619e-13,1.1133228e-12,1.3071528e-14,1.776799e-12,3.5872496e-11,4.9802342e-14,3.9396742e-14,2.1140265e-11,4.7378685e-12,3.7269758e-12,2.4360795e-12,1.0487759e-13,2.2931113e-09,4.896437e-09,7.2103843e-09,6.2825525e-06,3.027884e-08,3.2728682e-08,1.1759482e-08,1.0847593e-07,3.9439958e-11,4.9362044e-13,1.015556e-11,1.0478167e-12,1.7801988e-15,1.2034418e-09,7.736387e-11,3.0754344e-10,6.051983e-12,1.2258458e-10,2.0836238e-10,1.6703952e-10,6.815728e-07,2.510982e-10,3.9006817e-10,4.869426e-10,2.6440203e-13,2.1349118e-14,7.28207e-10,5.504946e-14,9.450531e-11,1.836402e-13,5.3638266e-12,2.363746e-13,4.829313e-13,1.857403e-14,6.313966e-11,2.3948435e-11,8.214104e-14,2.9407927e-13,7.5843635e-15,2.1124551e-14,1.6495887e-12,8.589634e-12,8.9920614e-12,4.3192755e-10,1.4915698e-09,3.5310882e-07,8.6353263e-10,1.5802637e-08,6.956334e-09,5.1740777e-08,1.3044588e-09,4.3890436e-10,3.2772045e-11,7.922717e-12,1.1585622e-13,1.5420088e-12,1.0308043e-13,7.0200117e-15,2.690431e-13,1.0547062e-12,3.8004097e-13,6.912129e-10,6.2075706e-11,1.0957196e-08
4.731548e-08,3.2426914e-10,2.7851072e-11,4.3427525e-10,2.230556e-13,9.3633895e-14,8.6042566e-13,1.8350975e-15,1.9261862e-12,1.839758e-12,1.206503e-13,1.0352008e-15,2.2469833e-13,1.8845687e-12,2.0671405e-14,1.0423649e-12,5.265453e-15,3.6960875e-13,1.7991523e-13,3.4656162e-13,6.940294e-14,1.8984985e-12,5.81639e-10,2.7888631e-09,7.3135205e-08,1.4634135e-07,4.539247e-06,5.7021674e-07,2.0245418e-05,2.7895836e-05,1.9377393e-07,3.5964542e-09,7.505897e-13,1.2181651e-15,1.6825274e-13,3.4167672e-15,1.7454012e-14,6.899296e-15,3.4442712e-17,5.986609e-13,1.0573091e-11,1.9362253e-14,8.425797e-15,1.1240415e-10,4.915385e-13,9.1808316e-14,6.5864185e-15,4.102947e-14,6.7755285e-10,7.717324e-09,1.0670677e-08,2.468034e-05,5.6128528e-08,1.6055479e-07,4.678261e-08,5.2150565e-08,6.086332e-11,4.7449203e-13,5.7138595e-12,3.34363e-13,5.35766e-16,1.1999046e-10,1.3096273e-12,2.684527e-12,8.066846e-12,3.104916e-10,1.7581424e-09,8.105384e-09,2.5505731e-05,1.5869208e-08,4.215492e-08,1.6287288e-09,3.394151e-11,2.6973866e-14,1.7075176e-10,8.727817e-15,1.7567427e-11,5.233054e-15,5.03874e-13,1.115901e-13,4.4334504e-14,1.7146074e-16,7.750174e-13,4.906814e-13,2.5630866e-14,1.8776317e-14,4.6721274e-15,1.2727538e-14,9.895536e-15,1.4887585e-13,7.047329e-14,7.0347994e-10,1.3953123e-08,2.6867795e-07,3.6053313e-11,7.118111e-08,2.453429e-07,1.4390612e-07,2.9645658e-08,2.9637195e-11,1.1026863e-12,5.354463e-12,4.209065e-15,7.659735e-13,7.1251696e-13,9.928015e-15,2.0404339e-13,6.4260636e-13,7.637086e-15,1.2686474e-11,3.6318672e-12,2.199342e-08
4.192527e-07,1.4502608e-09,5.431439e-10,8.894347e-10,6.365222e-11,1.0986687e-11,7.231018e-12,5.1932437e-14,2.455843e-11,7.8232226e-11,1.985483e-10,6.2733706e-14,9.760963e-11,6.32097e-10,2.8782703e-12,2.0478919e-10,1.4241305e-11,4.9312572e-12,1.3897378e-11,1.5173061e-12,4.5322075e-12,2.32625e-11,2.602911e-08,5.5220514e-08,2.9768503e-06,6.4492706e-06,8.828909e-06,6.596753e-06,2.2812828e-05,1.2282281e-05,1.1142957e-06,5.8425447e-09,2.0940154e-09,1.9994499e-13,2.3628907e-12,1.02243524e-13,1.03137645e-13,2.8774016e-13,3.6575848e-14,1.2720251e-11,8.70378e-11,7.4394565e-15,1.8649084e-13,5.8957575e-11,4.6773596e-12,2.2802892e-12,2.2064413e-13,1.0136247e-11,5.278911e-07,4.3054946e-08,1.9534916e-08,2.5804924e-05,1.308895e-07,2.5194893e-09,2.2465217e-08,3.329796e-08,3.1081396e-10,1.7157827e-11,2.8282095e-12,7.376179e-13,1.1791827e-15,1.4023472e-09,3.509578e-10,1.2332878e-09,5.119512e-10,1.6697953e-07,7.4972014e-08,4.3007585e-08,0.00011301487,2.4746878e-08,2.9689042e-07,3.9342645e-08,2.7863414e-10,7.3139075e-13,5.4636207e-09,1.0175526e-12,3.3634445e-10,2.3554425e-13,5.205052e-11,9.686019e-11,1.1626237e-10,2.425053e-14,9.922875e-13,2.0152903e-12,1.7947685e-13,7.184026e-13,6.984355e-14,2.9431327e-13,1.5826313e-12,3.0765637e-12,1.364978e-11,1.8957234e-08,2.5282134e-08,8.001289e-07,7.0550354e-10,9.3177555e-08,1.3636325e-07,6.129621e-08,8.356263e-10,2.323373e-10,1.57381e-10,9.642198e-12,2.7332368e-13,3.0644346e-12,1.2177774e-11,2.1922333e-13,1.1437205e-12,6.0349496e-11,1.0405091e-13,8.6838314e-11,1.038078e-11,3.9966452e-09
3.972279e-07,2.0588697e-10,1.3797995e-10,7.3140265e-11,3.3327885e-12,9.054997e-13,3.877133e-13,2.3459362e-14,1.2961929e-12,8.344539e-14,2.0881204e-13,8.447348e-14,1.06840006e-11,1.2911524e-11,1.4349682e-12,8.669397e-12,6.9340446e-15,8.3296874e-14,1.4656328e-13,1.1546618e-13,3.6388478e-13,2.4486105e-12,3.9707806e-09,2.1728772e-08,3.9399906e-06,1.607719e-06,3.2296484e-05,1.8207919e-08,2.0677724e-07,8.0729535e-07,1.2123246e-06,1.3237633e-09,8.2463947e-10,2.4342287e-14,2.509719e-13,7.432025e-15,2.3876769e-12,1.0212819e-12,5.181882e-15,7.6923255e-13,1.4080626e-11,2.7864206e-14,2.7639247e-14,1.3239625e-13,7.193607e-14,1.011465e-12,4.616782e-14,5.4302364e-14,3.08877e-08,5.5157856e-09,8.816824e-09,2.2379643e-05,9.9591915e-08,3.296129e-08,3.1143202e-08,8.722752e-09,2.9876493e-10,1.656583e-11,3.7906492e-10,3.160723e-11,4.2188386e-15,1.083388e-08,1.048978e-09,1.3934098e-09,3.703185e-10,2.3490326e-08,2.1965246e-08,6.7975535e-08,1.3640527e-05,7.051088e-08,3.4951368e-06,1.1070239e-07,4.1043488e-10,2.1707974e-12,3.857402e-09,1.1823866e-13,1.2631889e-10,2.7191143e-13,4.4405153e-11,2.0501028e-11,4.125882e-12,2.810792e-15,1.431878e-13,1.9857991e-12,6.340276e-14,2.508476e-12,1.4065366e-13,1.2243852e-14,1.3653905e-13,2.1423174e-12,3.7034993e-12,1.1743069e-09,4.6504377e-07,2.638718e-06,2.7644708e-08,1.094435e-06,5.9134017e-08,3.057462e-07,6.737335e-09,4.5574247e-08,1.0771771e-09,5.1807804e-13,1.702812e-13,1.5881712e-12,3.4417191e-12,3.0334258e-13,6.129699e-13,4.6040557e-11,5.4012854e-13,1.1576146e-09,6.732733e-10,6.293776e-08
4.968077e-07,3.3845287e-09,2.8175853e-09,2.4420112e-08,2.1086392e-10,1.2434311e-11,5.2811917e-12,2.1083145e-13,1.9282062e-10,2.6068222e-11,4.300143e-12,1.7696012e-13,5.135921e-11,1.0485094e-10,8.275394e-12,3.9550394e-11,2.2612053e-13,1.6028156e-11,1.9794319e-11,1.6794607e-11,1.1543657e-11,6.9756895e-10,1.1302238e-07,7.4405307e-07,0.002136894,0.00015898238,0.008769131,2.7366744e-07,8.530841e-05,4.1109215e-06,9.1790446e-07,3.0408543e-08,3.961731e-10,2.1348832e-14,9.788023e-13,1.9442782e-14,3.0142505e-12,7.468823e-13,7.5888574e-13,6.2590705e-12,8.614216e-11,8.267632e-12,2.1678194e-11,5.0262426e-13,1.4031724e-11,9.116517e-13,8.290273e-13,9.220713e-12,3.1880344e-08,4.4183366e-08,9.777717e-06,0.00030139892,2.5663541e-05,2.1313292e-06,9.5972275e-08,2.1591578e-07,3.3949834e-09,4.76187e-11,3.6301966e-09,2.339557e-09,1.2847623e-12,1.7265668e-07,5.4100298e-09,5.2528325e-08,7.921913e-09,9.3174674e-07,8.974222e-07,2.9258395e-06,9.7035896e-05,7.773686e-07,1.7693174e-06,1.1912455e-07,6.489101e-09,1.2206686e-10,2.9402173e-07,4.327125e-14,2.1692724e-10,1.2607775e-13,5.93037e-11,2.5711988e-11,2.4569379e-12,4.598844e-14,1.9950635e-11,1.0587849e-10,1.6569456e-12,1.8694617e-11,5.706233e-13,1.5598604e-13,2.9465308e-13,1.1634899e-12,5.902306e-11,1.09753096e-08,1.9108606e-05,5.59294e-06,8.4778954e-08,5.636616e-07,5.657652e-08,8.973915e-06,1.3603685e-07,8.335704e-08,1.8330629e-10,1.8820293e-12,4.649623e-13,1.08166066e-10,1.8900702e-11,1.0904141e-11,3.261988e-11,1.466167e-09,5.9313096e-11,3.879095e-08,4.987757e-09,3.8253495e-07
3.0392697e-09,8.0919986e-11,1.3423296e-12,7.414805e-12,1.671603e-14,1.5571664e-14,8.9360274e-13,7.477521e-16,5.4632763e-13,5.062848e-15,2.165378e-14,1.5492262e-15,5.4598177e-13,2.1590344e-11,2.2602265e-13,2.3842059e-11,2.565188e-15,9.215574e-13,5.876887e-14,1.2096835e-12,9.7628645e-14,8.18788e-12,5.040356e-09,3.7369844e-08,1.8490898e-06,2.4146304e-06,9.217772e-06,1.5558641e-09,5.4632974e-06,3.0354659e-07,1.6159645e-09,4.228468e-10,7.265456e-12,5.3031077e-15,3.3937978e-13,1.5740964e-16,3.5523152e-14,8.683554e-14,1.8068814e-15,3.573041e-14,4.9015874e-12,4.650055e-14,7.629694e-14,2.71326e-13,1.3674756e-13,1.1694401e-14,2.81266e-14,6.2901117e-13,4.1705575e-10,7.423713e-10,5.129301e-07,1.4098893e-05,3.3009721e-06,7.2718653e-06,1.5855655e-08,3.4944918e-08,1.211056e-10,1.3014646e-12,1.1258647e-11,3.940422e-12,9.413358e-16,4.7831e-10,3.299584e-11,1.0771144e-11,5.085156e-11,3.9803276e-09,1.7870224e-08,1.2217179e-08,2.500996e-06,9.004883e-08,9.03642e-08,1.5381726e-08,1.0827981e-10,6.926914e-13,1.1167777e-10,2.9710087e-15,3.8476985e-11,2.0317957e-14,1.23431265e-11,1.1644956e-12,4.666314e-14,3.517557e-15,1.2644747e-12,1.7107691e-12,4.979372e-13,1.7151799e-12,6.086776e-14,4.8230484e-15,2.4377492e-15,8.98651e-15,2.888669e-13,3.7694216e-11,6.0190226e-09,2.3714334e-08,8.199915e-12,6.879383e-09,2.4777155e-08,5.6144822e-06,5.212071e-09,3.859194e-11,6.975173e-13,1.6347384e-13,5.147652e-14,1.2052058e-13,2.5785693e-12,3.582499e-14,3.4948478e-14,2.995999e-13,4.4074127e-15,4.7458365e-12,1.7446564e-13,2.4463445e-10
1.8597684e-07,4.2545667e-10,5.8034993e-11,1.5071039e-09,4.817815e-12,3.4292558e-12,1.282001e-12,1.0195026e-13,1.9451047e-11,4.678234e-12,2.6501575e-11,6.791358e-12,4.0535536e-10,3.1427952e-08,8.0226735e-11,8.300431e-09,2.4194015e-11,1.649456e-09,1.0425663e-11,8.9762656e-11,1.3827747e-09,1.0760559e-09,2.1862295e-06,1.3282628e-05,0.0011553263,2.2134871e-05,0.0006496936,9.463182e-06,3.319184e-05,1.9365532e-05,3.1360948e-08,2.941681e-08,3.814615e-09,7.102158e-13,1.171253e-10,4.4873024e-14,1.3776669e-10,5.5668214e-10,3.897512e-11,4.500346e-11,7.856281e-08,3.5685327e-10,2.1845936e-10,8.265992e-12,4.737783e-10,1.3744535e-11,2.036377e-11,5.4529807e-09,9.0514845e-07,1.8234842e-07,1.3551269e-05,0.00019824678,0.0012288598,0.00012986478,2.544316e-06,4.392031e-06,4.859947e-08,1.5963735e-09,8.2503675e-08,5.6832397e-09,5.7708595e-11,6.37778e-07,5.208864e-08,1.17365e-06,1.0781478e-06,0.00017003185,6.528727e-05,0.00017616148,0.0098805,9.677345e-05,0.00020511325,9.706847e-06,5.622583e-08,4.6492596e-09,3.1892998e-07,4.163853e-12,1.171891e-08,4.8328633e-12,2.270922e-09,2.3104e-09,1.9138834e-10,4.1506368e-11,1.07890794e-10,1.0319492e-09,4.2044888e-09,2.237997e-09,2.8267888e-10,4.907652e-11,1.3886806e-11,5.157298e-12,1.2745716e-09,1.0241534e-08,1.1351192e-07,3.2504558e-06,1.13496945e-08,2.9071819e-08,2.0916412e-08,4.1691692e-05,5.2443433e-08,2.1185633e-07,5.173333e-10,5.365251e-11,7.924277e-11,2.3827897e-09,9.129442e-10,2.837219e-10,1.1918598e-10,1.249159e-09,4.6388917e-11,4.089972e-09,8.7378993e-10,1.8411411e-08
5.5616367e-12,2.2559107e-13,2.8457482e-15,3.935737e-15,3.705456e-16,1.3243383e-14,3.562104e-15,1.920312e-17,4.6584597e-15,5.0691674e-15,3.26173e-13,2.3055593e-15,2.7548195e-14,1.492034e-12,1.1890389e-15,1.4193112e-12,4.417461e-15,4.5402667e-14,1.7994775e-14,5.387794e-14,1.115893e-12,7.3017113e-13,1.5309855e-10,2.7848854e-10,5.3945324e-09,1.8135644e-09,1.7223561e-08,8.4381374e-10,1.1671041e-08,7.0425097e-09,3.0010963e-12,1.8149597e-12,5.690669e-13,3.519691e-15,3.9510824e-14,1.0691256e-15,2.1580214e-15,2.417683e-13,1.7971475e-15,1.3599247e-13,1.6680797e-11,5.214561e-15,3.2208226e-13,3.048175e-13,9.928697e-15,6.583558e-14,4.4765764e-13,4.1292572e-13,3.7606337e-10,2.6703624e-11,2.4859084e-09,7.875288e-07,4.255464e-08,4.402083e-09,7.4835464e-11,1.6330465e-09,1.8423556e-13,1.9813941e-13,3.254e-13,5.3743453e-15,3.159773e-17,1.7610462e-12,1.00941885e-11,7.472774e-12,4.44918e-11,7.8832324e-10,5.003962e-10,8.357713e-10,3.1550968e-07,1.4674232e-09,8.113953e-09,3.5169387e-12,7.840533e-12,1.590519e-14,3.944191e-11,3.1275553e-14,1.664067e-10,6.844874e-15,2.51601e-11,1.2481884e-11,4.0612712e-13,2.496538e-16,2.773069e-15,3.1545495e-15,8.991755e-15,4.978686e-14,1.1086745e-14,8.185018e-17,3.4327452e-15,9.344206e-15,1.0450183e-12,9.938077e-11,2.1384705e-13,5.4874265e-11,3.3562365e-13,8.4539575e-10,1.647908e-10,3.0949742e-08,1.7684615e-12,5.1749414e-14,7.0733155e-15,3.0105516e-15,9.406287e-16,1.000634e-14,5.900968e-14,6.9924264e-16,2.7925592e-15,3.1380017e-13,7.276899e-19,6.3719185e-14,3.8414408e-16,5.1080898e-14
2.665641e-10,1.3853182e-11,4.902831e-12,3.9043518e-10,4.8398833e-12,4.668872e-13,5.130707e-13,3.4470616e-15,1.2129527e-12,4.3551472e-13,7.217676e-13,2.8827025e-13,6.9726486e-12,2.2249773e-09,3.402003e-13,5.2128118e-11,2.9751288e-13,3.990789e-12,6.9756256e-13,8.020359e-12,5.5837127e-12,1.7288599e-12,7.4321854e-10,2.95615e-10,2.8427968e-07,5.6524505e-09,1.06597376e-07,7.10411e-09,2.9818612e-09,7.3155475e-11,3.7903146e-11,4.9707395e-12,4.152121e-13,1.4207228e-15,7.916135e-11,6.528759e-15,1.3853835e-12,6.0776874e-12,4.7141495e-13,1.081639e-12,2.2917547e-10,3.61949e-11,3.4696293e-10,3.2182698e-12,8.673717e-11,4.5246324e-12,1.3035913e-12,2.874918e-12,1.9684845e-10,4.22561e-12,2.9136533e-09,8.8118986e-07,7.5033955e-07,1.9198379e-07,1.2233705e-09,1.58089e-06,2.0375757e-09,1.159984e-09,2.4577291e-09,1.9912259e-09,3.196613e-12,1.9429496e-08,1.8362727e-09,3.8340544e-09,9.947033e-10,4.7420254e-09,5.1687885e-09,3.8177737e-09,8.2677225e-06,2.2143942e-08,1.3888209e-07,5.2434004e-09,7.743718e-09,8.142781e-11,1.3109124e-07,7.133288e-13,8.6930835e-10,2.269788e-12,2.5466015e-10,2.7900893e-11,7.8295224e-11,2.6351857e-12,2.3366944e-12,2.7507208e-09,2.6073108e-10,9.206763e-11,1.3120882e-11,9.4272754e-14,3.5362213e-13,4.648754e-13,1.669489e-12,7.7992465e-12,3.905286e-12,3.3587217e-09,9.487135e-12,1.0577998e-10,1.3106776e-11,7.2643196e-08,3.1879882e-10,9.430914e-09,3.117755e-12,6.795819e-11,7.1151066e-13,3.4480155e-11,1.4197486e-10,5.9690615e-13,3.0007285e-13,1.9433532e-12,3.7209827e-15,8.490549e-12,2.4268172e-13,8.432272e-12
9.080495e-12,3.0207583e-13,1.2781307e-13,3.960133e-12,6.3106096e-14,3.3419087e-13,6.1033215e-13,2.524377e-16,2.0780999e-13,1.2909492e-13,1.7355824e-13,5.6040753e-14,5.7381465e-13,3.5231373e-11,1.3063927e-14,1.0899873e-12,4.106202e-15,1.9434672e-13,6.02698e-14,5.2309762e-12,2.9457005e-12,2.4391667e-12,2.2502793e-11,2.8436038e-12,2.955755e-10,7.3821727e-10,2.9730924e-09,5.9980444e-11,1.2000329e-10,1.6030496e-09,3.2171895e-12,3.9885247e-14,1.6277076e-12,5.431684e-15,5.044147e-12,9.1893466e-14,1.1544768e-13,1.407669e-13,1.4564388e-14,5.1382477e-13,9.652e-13,1.4563895e-13,2.299033e-12,6.5616523e-12,4.685632e-14,1.8230296e-12,4.5511438e-12,3.274151e-14,5.52183e-12,7.8279917e-13,6.1455445e-11,1.5295805e-07,2.7946885e-09,4.6335968e-10,1.5868577e-11,8.951847e-08,2.0964562e-10,7.686258e-12,4.520078e-12,1.1965073e-12,1.1225731e-15,4.2984336e-10,9.0658636e-10,6.1228145e-10,9.2316677e-10,2.0406861e-10,9.681701e-10,4.0853907e-11,1.891152e-07,1.0545027e-09,6.0227745e-10,3.5454755e-12,3.709307e-10,5.430716e-13,9.845558e-10,2.5217632e-13,1.0346483e-11,3.3741895e-13,5.2120135e-12,2.2679088e-13,4.708938e-13,1.4471045e-14,2.947773e-13,1.1567609e-12,2.6104916e-13,5.053328e-14,4.2439713e-15,6.1484015e-16,1.7974158e-14,1.321818e-13,4.2040148e-13,2.8207577e-13,9.611364e-13,6.562778e-12,1.050334e-12,2.83787e-09,1.8775197e-11,2.5258744e-09,2.9865995e-11,5.1328754e-11,1.1867161e-12,1.6397544e-12,5.9761556e-14,2.0044149e-12,2.681431e-12,3.8910415e-15,2.3946297e-14,2.6749626e-13,1.789791e-17,4.9550994e-13,4.0559487e-15,6.283457e-13
2.0235478e-09,3.7454238e-13,5.222031e-13,4.0931807e-12,3.1469385e-13,1.6278909e-12,8.501808e-13,6.707257e-16,3.1356387e-13,9.0469785e-15,1.850085e-13,1.1706051e-14,2.5420371e-12,9.093394e-11,1.1739725e-14,2.604167e-12,6.4566615e-15,2.517888e-14,1.3143104e-14,6.2222867e-13,6.880685e-12,8.328436e-13,1.9053047e-11,2.5159763e-11,3.726065e-09,9.816461e-09,1.1836694e-07,2.0652767e-10,6.851599e-08,4.1345558e-08,1.8675027e-10,1.3026163e-13,3.0866514e-11,4.0090663e-13,7.490458e-11,5.7352793e-13,4.2433745e-14,4.892329e-13,3.0635433e-14,9.549747e-13,1.0966045e-11,5.497814e-13,7.382316e-13,2.7029722e-12,8.78371e-12,2.956652e-10,6.678398e-11,1.1418901e-11,9.537551e-09,1.383989e-12,5.606639e-11,2.836631e-09,2.302466e-11,1.1584219e-11,7.1604764e-11,1.5542254e-06,3.1436137e-10,2.7594163e-10,7.766859e-11,3.2004503e-12,1.3334293e-15,4.5824103e-10,1.2163949e-09,1.2527952e-09,1.7176673e-09,8.44591e-11,7.7380394e-11,1.8382261e-11,2.0675943e-10,3.339451e-12,6.4141546e-11,3.073449e-12,4.9841446e-12,4.1944115e-13,8.2613033e-10,4.4148718e-13,5.5883583e-12,1.4917118e-13,1.5825478e-11,3.8661687e-12,4.015428e-12,4.518789e-14,4.6177505e-14,1.1626137e-12,4.431181e-12,1.382812e-12,9.221131e-13,5.819438e-15,1.5628533e-13,4.9563565e-13,2.542263e-10,2.3177389e-10,1.2192926e-11,1.0962583e-09,1.987709e-12,2.4842635e-09,3.0226707e-10,1.40552086e-08,1.0717177e-09,2.3249324e-11,2.4743619e-12,4.4345013e-13,1.11171373e-13,1.4595854e-12,5.939593e-12,1.7830872e-15,1.5631171e-15,6.777961e-13,7.38803e-18,1.6997681e-13,5.418065e-16,1.3566863e-13
